Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Order Region,Order State,Product Name,Shipping Mode,shipping_delay_gap,shipping_pressure_index,is_express,high_discount_flag,order_complexity_score,region_congestion_score
0,1.54240394283512,0.7770119322631955,0.5377410423633282,-0.07622615796475382,38,66,1,1,36,6,1,177,2,0.24469297360619333,0.4008241135082545,-0.7257714380620653,0.7058125088675758,1.973026720608208,22,844,102,3,0.9629244559058174,-0.6583598049342332,0,1,-0.02891536710343275,1.0038335561201748
1,-0.9224418056228317,-1.4062015660718208,-0.4699265866470002,-1.054366724353179,12,101,0,2,5,0,4,1211,48,-0.7989262835004485,-0.5930254584250024,-0.5823005179735894,-1.2873171716878957,-0.7755982256425576,21,764,71,0,0.29205346700318374,-0.9007513663039434,1,0,-1.088746968271493,-0.8571844659275237
2,0.926192505720632,0.7770119322631955,-1.0543336919920745,-0.6056248255581139,34,22,0,2,11,0,4,2240,48,-0.05381249041417269,0.6847811340606135,-0.08015229766392337,-1.9731252338145098,-0.7755982256425576,6,739,56,3,0.29205346700318374,1.2807726860234483,0,1,-0.5586797199022145,0.8195876373652855
2,0.3099810686061441,0.7770119322631955,0.2062777119371418,-0.4887684314666853,47,452,0,2,5,6,2,557,38,0.2221555810992628,0.9687381546129727,-0.6539642425577832,0.4914974894530089,0.5987142474828251,1,189,59,3,-0.37881752189944995,-0.17357668219481276,0,1,-0.4071562107612251,-1.7262180350025187
3,0.926192505720632,-0.6784637332934821,0.19175828074844437,-0.495441173456203,0,155,0,2,43,8,2,2059,102,-0.8932153746008723,-1.3029180098059001,-0.8333746281284224,0.4700659875115523,1.973026720608208,3,291,91,2,1.6337954448084513,-1.1431429276736536,0,0,-0.5968445617848027,-0.07370452232618438
3,0.3099810686061441,0.7770119322631955,-0.14887521674428775,-0.19274891495670654,46,66,1,2,36,3,1,1892,53,0.8890784205900653,1.3946736854415114,0.4219959226457426,-0.17287907073214823,-0.7755982256425576,22,570,70,3,-0.37881752189944995,1.2807726860234483,0,1,-0.02861247153293608,1.0038335561201748
0,0.3099810686061441,0.7770119322631955,0.8826730556685036,2.1424605535498795,10,262,0,2,38,5,2,1166,33,1.8085120455156616,0.2588456032320748,-0.2953586777966375,0.2986139719798988,1.973026720608208,12,889,61,3,-0.37881752189944995,-0.6583598049342332,0,1,2.242801411622046,-0.5133785839780072
3,-2.1548646798518076,-2.13393939885016,-1.92846076309583,0.2740927964849251,12,66,1,1,36,0,2,2183,102,0.15316356322090394,-0.025111417320284133,-0.5823005179735894,-2.03741973963888,1.2858704840455164,3,1065,71,1,-0.37881752189944995,-1.627926050413074,1,0,0.2740559272859219,-0.07370452232618438
1,-0.9224418056228317,-1.4062015660718208,0.5200693662455056,0.9248519590126383,9,217,0,1,10,3,1,773,39,-0.6747406513194025,-1.1609394995297204,1.1392787876280783,0.2986139719798988,-0.7755982256425576,10,843,21,0,0.29205346700318374,-0.9007513663039434,1,0,0.7285507308162661,-0.7740272791225363
1,0.926192505720632,0.7770119322631955,-0.03405708326524568,-1.2003329553738784,21,66,1,0,36,6,2,1267,102,-0.9139129799643799,-1.1609394995297204,-0.7257714380620653,0.748675512750489,-0.7755982256425576,3,307,82,3,0.29205346700318374,1.2807726860234483,0,0,-1.2401947535198583,-0.07370452232618438
3,-0.9224418056228317,-1.4062015660718208,-0.07971687345075493,-0.38909434799826487,30,209,0,1,15,3,2,2852,124,-0.3302405087134639,-0.1670899275964638,-0.6541077134778718,-0.044290059083408106,0.5987142474828251,1,893,67,0,0.29205346700318374,-1.2643387083585087,1,0,-0.4076105541169702,-1.7262180350025187
1,0.926192505720632,0.7770119322631955,-0.6638374110749997,0.23405634454781885,12,355,0,2,5,0,4,1860,48,0.37393802043165236,0.2588456032320748,-0.5823005179735894,-0.7515296231514786,1.2858704840455164,21,187,71,3,0.29205346700318374,-0.46444655583846495,0,1,0.2740559272859219,-0.8571844659275237
1,-0.30623036850834384,-0.6784637332934821,0.032140060246381726,-0.7140568828877765,34,66,1,0,36,0,1,3408,53,0.5441183311982709,2.104566236822409,-0.08015229766392337,0.2986139719798988,-0.7755982256425576,22,732,56,2,0.29205346700318374,-0.17357668219481276,0,1,-0.5586797199022145,1.0038335561201748
1,1.54240394283512,0.7770119322631955,-2.785966906391471,1.3751786340302137,10,176,0,0,5,5,4,2299,48,1.4405546168310808,0.4008241135082545,-0.2953586777966375,-1.9302622299315964,1.2858704840455164,21,187,61,3,0.9629244559058174,-0.46444655583846495,0,1,1.4856382092728437,-0.8571844659275237
1,0.926192505720632,0.7770119322631955,0.11677306046471056,-0.009331919519839096,10,471,0,1,5,5,1,538,75,-0.12280450829253156,-0.1670899275964638,-0.2953586777966375,0.14859345838970203,-0.08844198907986629,17,211,61,3,0.29205346700318374,0.3112064405446075,0,0,-0.02868819542556041,-0.4386915903571758
2,1.54240394283512,0.7770119322631955,-0.05755563637326928,-1.1019100110284923,12,348,0,0,31,0,2,2544,20,-0.5367566155626848,0.6847811340606135,-0.5823005179735894,0.4057714816871822,-0.7755982256425576,12,630,71,3,0.9629244559058174,1.2807726860234483,0,1,-1.088746968271493,-0.5133785839780072
1,0.3099810686061441,0.7770119322631955,-0.11649306429054795,-0.4388062758201715,29,66,1,1,36,3,2,1490,20,-0.05381249041417269,0.4008241135082545,0.06331862242455262,-0.08715306296632148,-0.7755982256425576,12,98,117,3,-0.37881752189944995,1.2807726860234483,0,1,-0.4072319346538492,-0.5133785839780072
1,-0.9224418056228317,0.7770119322631955,0.4828155625376633,0.7994878188845743,12,36,0,0,5,0,4,2784,48,0.01517952746418619,-0.45104694814882274,-0.5823005179735894,0.2986139719798988,1.973026720608208,21,187,71,3,-1.720559499704717,-0.6583598049342332,0,0,0.7283235591383933,-0.8571844659275237
2,0.3099810686061441,-0.6784637332934821,0.24420017366025304,-0.159635432833725,38,88,0,0,15,6,4,1860,48,0.7046397594619194,1.110716664889152,-0.7257714380620653,0.3629084778042688,1.973026720608208,21,187,102,2,0.9629244559058174,-1.1431429276736536,0,1,-0.02891536710343275,-0.8571844659275237
2,-0.9224418056228317,0.7770119322631955,0.41327512894969104,0.6496013519450334,9,66,1,0,36,3,2,2059,102,0.8430837420044927,0.4008241135082545,1.1392787876280783,0.2771824700384421,-0.7755982256425576,3,291,21,3,-1.720559499704717,1.2807726860234483,0,1,0.7285507308162661,-0.07370452232618438
2,-0.9224418056228317,-1.4062015660718208,0.19710754487059604,-0.47550635676251884,34,66,1,1,36,0,4,800,48,-0.7713294763491051,-1.018960989253541,-0.08015229766392337,0.4700659875115523,-0.7755982256425576,6,846,56,0,0.29205346700318374,-0.9007513663039434,1,0,-0.5586797199022145,0.8195876373652855
1,-0.9224418056228317,-1.4062015660718208,0.2975017697345505,0.245233187380261,47,66,1,1,36,6,1,3021,53,0.7740917241261338,0.6847811340606135,-0.6539642425577832,0.2771824700384421,1.973026720608208,22,27,59,0,0.29205346700318374,-1.3855344890433638,1,1,0.3500827154806012,1.0038335561201748
1,0.926192505720632,0.7770119322631955,0.18086870735692123,1.5754443029906133,18,72,0,0,35,3,1,3022,2,0.33714227756319426,-0.45104694814882274,1.8566333880704582,-0.02285855714195143,-0.7755982256425576,22,96,24,3,0.29205346700318374,1.2807726860234483,0,0,1.4857896570580924,1.0038335561201748
2,1.54240394283512,0.7770119322631955,0.05649831651689395,1.5754443029906133,18,293,0,0,44,3,2,2554,102,0.33714227756319426,-0.45104694814882274,1.8566333880704582,-0.08715306296632148,-0.7755982256425576,3,823,24,3,0.9629244559058174,1.2807726860234483,0,0,1.4857896570580924,-0.07370452232618438
2,-0.30623036850834384,-0.6784637332934821,-0.0895556985325697,1.9793120119061716,8,88,0,1,15,10,1,2624,120,0.5045629076146785,-0.45104694814882274,2.2300881930607614,-0.1943105726736049,-0.7755982256425576,10,453,110,2,0.29205346700318374,-0.17357668219481276,0,0,1.8800082420595872,-0.7740272791225363
0,0.926192505720632,0.7770119322631955,0.09508943625527416,-0.7932122847384301,47,66,1,0,36,6,2,1942,105,-0.3987725798059671,0.2588456032320748,-0.6539642425577832,0.5129289913944656,-0.08844198907986629,3,615,59,3,0.29205346700318374,0.3112064405446075,0,1,-0.7857756738821383,-0.07370452232618438
1,-0.9224418056228317,-1.4062015660718208,0.39254673047635313,1.2418072035147287,18,66,1,0,36,3,3,710,108,2.1769294209860974,0.9687381546129727,1.8566333880704582,0.14859345838970203,-0.7755982256425576,11,194,24,0,0.29205346700318374,-0.9007513663039434,1,1,1.4857896570580924,-0.7972996521958311
3,-0.30623036850834384,0.7770119322631955,0.615305372134528,0.07416076462400122,46,66,1,2,36,3,1,932,72,-0.5827512941482574,-0.8769824789773615,0.4219959226457426,0.7058125088675758,-0.7755982256425576,10,304,70,3,-1.0496885108020837,1.2807726860234483,0,0,-0.02861247153293608,-0.7740272791225363
1,1.54240394283512,0.7770119322631955,-0.08487509242568694,-0.6164680312910802,34,66,1,0,36,0,4,976,48,0.005980591747071706,0.826759644336793,-0.08015229766392337,-0.001427055200494759,-0.7755982256425576,18,983,56,3,0.9629244559058174,1.2807726860234483,0,1,-0.5586797199022145,0.40455974050128457
2,-0.9224418056228317,0.7770119322631955,-0.5748103724706176,-1.111919124012769,12,397,0,1,5,0,3,2063,31,-0.48156300125999774,0.9687381546129727,-0.5823005179735894,-1.9088307279901398,-0.7755982256425576,7,918,71,3,-1.720559499704717,1.2807726860234483,0,1,-1.088746968271493,-0.49539579971264536
1,-0.9224418056228317,-1.4062015660718208,0.3210958454161839,-0.5405655911603163,34,66,1,0,36,0,3,2034,8,-0.4125709833816389,-0.1670899275964638,-0.08015229766392337,0.748675512750489,-0.7755982256425576,11,1030,56,0,0.29205346700318374,-0.9007513663039434,1,0,-0.5586797199022145,-0.7972996521958311
2,-0.30623036850834384,0.7770119322631955,-0.06395564880512937,-1.1520389852247441,30,66,1,1,36,3,2,1416,42,-0.7207353299049751,-0.025111417320284133,-0.6541077134778718,0.4700659875115523,-0.7755982256425576,3,881,67,3,-1.0496885108020837,1.2807726860234483,0,0,-1.1645465847882999,-0.07370452232618438
1,-0.30623036850834384,0.7770119322631955,0.21028966002875563,1.4086257532526711,18,285,0,1,5,3,1,3319,53,1.257035849274646,0.2588456032320748,1.8566333880704582,0.020004446740961943,-0.7755982256425576,22,792,24,3,-1.0496885108020837,1.2807726860234483,0,1,1.4857896570580924,1.0038335561201748
3,-0.30623036850834384,0.7770119322631955,-0.16645137028850054,-1.3271150531747145,17,56,0,0,20,8,1,478,129,-0.5827512941482574,2.104566236822409,-0.7831598060974558,0.14859345838970203,-0.7755982256425576,8,161,6,3,-1.0496885108020837,1.2807726860234483,0,1,-1.3007738676192042,0.8212232358499337
3,-0.9224418056228317,0.7770119322631955,0.02946542818530586,-0.8936370516806714,37,66,1,0,36,9,3,266,70,-0.5625136355706055,-0.025111417320284133,-0.40719426000560444,0.4486344855700956,-0.7755982256425576,15,474,0,3,-1.720559499704717,1.2807726860234483,0,0,-0.9039049463758632,0.689855602893397
1,-0.9224418056228317,-1.4062015660718208,0.14714923887264347,0.3070394600581686,30,66,1,1,36,3,4,877,48,0.42867168794848365,0.2588456032320748,-0.6541077134778718,0.1057304545067887,1.973026720608208,21,248,67,0,0.29205346700318374,-1.3855344890433638,1,1,0.3493254765543592,-0.8571844659275237
3,0.926192505720632,-0.6784637332934821,0.03930425326712062,-0.6565878925030554,12,66,1,0,36,0,1,3328,2,-0.2331917368979058,0.4008241135082545,-0.5823005179735894,0.2771824700384421,-0.08844198907986629,22,844,71,2,1.6337954448084513,-0.6583598049342332,0,1,-0.6344793364190213,1.0038335561201748
3,0.3099810686061441,0.7770119322631955,-0.107418419797612,-0.7348257923301502,47,66,1,0,36,6,1,1809,53,-0.7207353299049751,-0.7350039687011819,-0.6539642425577832,-0.02285855714195143,-0.08844198907986629,22,732,59,3,-0.37881752189944995,0.3112064405446075,0,0,-0.7857756738821383,1.0038335561201748
1,-0.9224418056228317,-1.4062015660718208,0.10024765523020614,-0.08615186167416138,12,453,1,0,36,0,2,3337,59,-0.6195470370167155,-0.8769824789773615,-0.5823005179735894,0.14859345838970203,0.5987142474828251,3,388,71,0,0.29205346700318374,-1.2643387083585087,1,0,-0.18021170456654978,-0.07370452232618438
0,-0.9224418056228317,-1.4062015660718208,-0.9741902527334088,1.1417160736719634,18,39,0,2,44,3,3,2563,69,2.7288655640129686,1.3946736854415114,1.8566333880704582,-0.7943926270343921,-0.7755982256425576,13,609,24,0,0.29205346700318374,-0.9007513663039434,1,1,1.4857896570580924,1.416024798832915
1,-0.9224418056228317,-1.4062015660718208,0.3680929516322311,-0.47550635676251884,34,66,1,2,36,0,1,283,47,-0.7713294763491051,-1.018960989253541,-0.08015229766392337,0.7701070146919458,-0.7755982256425576,17,205,56,0,0.29205346700318374,-0.9007513663039434,1,0,-0.5586797199022145,-0.4386915903571758
2,-0.9224418056228317,-1.4062015660718208,0.23254641967985112,-0.4538199452965864,34,285,0,0,5,0,2,1942,105,-0.8909156406715937,-1.3029180098059001,-0.08015229766392337,0.5129289913944656,-0.7755982256425576,3,615,56,0,0.29205346700318374,-0.9007513663039434,1,0,-0.5586797199022145,-0.07370452232618438
3,0.3099810686061441,-0.6784637332934821,-0.17753198882724336,1.3084512141350368,10,218,0,1,26,5,3,1653,79,1.8085120455156616,0.6847811340606135,-0.2953586777966375,-0.23717357655651827,1.2858704840455164,4,550,61,2,0.9629244559058174,-1.0461863031257694,0,1,1.4856382092728437,0.49734851110347095
1,-0.30623036850834384,0.7770119322631955,0.1105640931800702,0.9496245136487225,12,328,0,0,15,0,3,1506,31,-0.8127246870761203,-1.3029180098059001,-0.5823005179735894,-0.02285855714195143,1.973026720608208,7,910,71,3,-1.0496885108020837,-0.6583598049342332,0,0,0.7283235591383933,-0.49539579971264536
1,0.3099810686061441,-0.6784637332934821,-0.10034974935048296,-1.1969965843791195,38,66,1,1,36,6,3,2827,69,-0.9323108513986091,-1.3029180098059001,-0.7257714380620653,0.3629084778042688,-0.7755982256425576,13,609,102,2,0.9629244559058174,-0.17357668219481276,0,0,-1.2401947535198583,1.416024798832915
2,-0.30623036850834384,0.7770119322631955,1.3120470240447881,1.2417237942398598,10,66,1,2,36,5,1,2130,53,2.1764694742002417,0.9687381546129727,-0.2953586777966375,0.7701070146919458,1.2858704840455164,22,461,61,3,-1.0496885108020837,-0.46444655583846495,0,1,1.4856382092728437,1.0038335561201748
3,0.926192505720632,0.7770119322631955,0.01914899023544183,-1.1103343477902585,30,66,1,1,36,3,1,1845,120,-0.950708722832838,-1.4448965200820796,-0.6541077134778718,0.7701070146919458,-0.7755982256425576,10,453,67,3,0.29205346700318374,1.2807726860234483,0,0,-1.1645465847882999,-0.7740272791225363
3,-0.9224418056228317,0.7770119322631955,0.20694636995241078,0.18200895702958075,30,560,0,0,22,3,4,2880,48,1.1181319199462165,1.110716664889152,-0.6541077134778718,0.1914564622726154,1.973026720608208,21,1049,67,3,-1.720559499704717,-0.6583598049342332,0,1,0.3493254765543592,-0.8571844659275237
1,0.3099810686061441,-0.6784637332934821,0.6324039128106913,0.10744106529672054,10,66,1,0,36,5,1,3438,2,-0.7667300084905477,-1.1609394995297204,-0.2953586777966375,0.7058125088675758,-0.08844198907986629,22,423,61,2,0.9629244559058174,-0.6583598049342332,0,0,-0.02868819542556041,1.0038335561201748
3,-0.9224418056228317,-1.4062015660718208,0.5815859036502502,0.5995557870236504,9,66,1,0,36,3,4,2825,48,1.1190518135179282,0.6847811340606135,1.1392787876280783,0.4486344855700956,-0.7755982256425576,14,361,21,0,0.29205346700318374,-0.9007513663039434,1,1,0.7285507308162661,0.9289035730701175
3,0.926192505720632,0.7770119322631955,0.060796832329337316,-0.7389962560735989,47,374,0,0,5,6,1,1774,120,-0.6977379906121889,-0.5930254584250024,-0.6539642425577832,0.3843399797457255,-0.08844198907986629,10,453,59,3,0.29205346700318374,0.3112064405446075,0,0,-0.7857756738821383,-0.7740272791225363
1,-0.30623036850834384,-0.6784637332934821,-0.04150784400681415,-0.0561245227213318,12,66,1,0,36,0,2,1407,102,-0.7851278799247767,-1.1609394995297204,-0.5823005179735894,-0.044290059083408106,0.5987142474828251,3,392,71,2,0.29205346700318374,-0.9007513663039434,0,0,-0.18021170456654978,-0.07370452232618438
1,1.54240394283512,-0.6784637332934821,-0.27763964597036817,-1.1896565681906501,24,66,1,1,36,8,0,326,100,-0.7437326691977615,-0.025111417320284133,-0.9051100881726605,-0.6443721134441953,0.5987142474828251,5,932,38,2,2.304666433711085,-0.9007513663039434,0,0,-1.2024842549930153,1.093405428775596
1,-0.9224418056228317,-1.4062015660718208,0.051244574968352115,-0.8934702331309334,38,266,0,1,30,6,1,2184,141,-0.7667300084905477,-0.7350039687011819,-0.7257714380620653,0.5129289913944656,-0.08844198907986629,10,333,102,0,0.29205346700318374,-1.1431429276736536,1,0,-0.9373749069157519,-0.7740272791225363
1,-0.9224418056228317,0.7770119322631955,-0.28241577465086076,-1.1395275939943985,30,348,0,0,31,3,2,2055,102,-0.789727347783334,-0.45104694814882274,-0.6541077134778718,-0.6015091095612819,-0.7755982256425576,3,698,67,3,-1.720559499704717,1.2807726860234483,0,0,-1.1645465847882999,-0.07370452232618438
3,-0.9224418056228317,-1.4062015660718208,0.08792524323453527,-0.726651683392991,12,173,0,2,18,0,2,3538,102,0.15316356322090394,1.3946736854415114,-0.5823005179735894,0.4486344855700956,-0.08844198907986629,3,469,71,0,0.29205346700318374,-1.1431429276736536,1,1,-0.6344793364190213,-0.07370452232618438
3,1.54240394283512,-0.6784637332934821,-0.28929339995077014,-0.14270335003532383,46,66,1,1,36,3,3,1948,51,0.6131103490766298,0.9687381546129727,0.4219959226457426,-0.36576258820525837,-0.7755982256425576,15,195,70,2,2.304666433711085,-0.17357668219481276,0,1,-0.02861247153293608,0.689855602893397
1,-0.9224418056228317,-1.4062015660718208,0.5877948709348906,1.3752620433050826,18,66,1,2,36,3,3,367,152,1.4410145636169363,0.4008241135082545,1.8566333880704582,0.25575096809698544,-0.7755982256425576,20,331,24,0,0.29205346700318374,-0.9007513663039434,1,1,1.4857896570580924,0.44730041693687733
2,0.3099810686061441,0.7770119322631955,-0.08821838250203176,-1.1332718983792256,30,448,0,0,40,3,3,2918,77,-0.8242233567225135,-0.5930254584250024,-0.6541077134778718,0.3200454739213555,-0.7755982256425576,7,1055,67,3,-0.37881752189944995,1.2807726860234483,0,0,-1.1645465847882999,-0.49539579971264536
1,0.3099810686061441,0.7770119322631955,-0.8592765966807568,-0.8184852950237284,30,285,0,1,5,3,0,2515,138,-0.26124849083510504,0.6847811340606135,-0.6541077134778718,-1.9731252338145098,-0.08844198907986629,16,181,67,3,-0.37881752189944995,0.3112064405446075,0,1,-0.7860785694526351,-1.47999804998692
1,1.54240394283512,0.7770119322631955,-4.813529053834189,0.049137982163309855,46,447,0,0,40,3,1,2630,75,-0.44476725839153963,-0.5930254584250024,0.4219959226457426,-5.723638073569429,-0.7755982256425576,17,319,70,3,0.9629244559058174,1.2807726860234483,0,0,-0.02861247153293608,-0.4386915903571758
1,0.3099810686061441,-0.6784637332934821,-0.6650792045319277,-1.0144136816909417,0,66,1,0,36,8,4,2108,48,-0.3302405087134639,1.110716664889152,-0.8333746281284224,-1.9302622299315964,0.5987142474828251,14,599,87,2,0.9629244559058174,-0.9007513663039434,0,1,-0.9753125771204674,0.9289035730701175
